751,54,10132,10466,3201,9451,10132,414,3267,54,4912,169,55,719,337,223,10,54,200,253,587,10860,2216,1350,28,8888,678,1430,50,7203,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,8844,903,1804,114,4037,1280,10,4829,56,1204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,7151,10,5328,1256,56,4085,6146,5483,95,5068,2269,57,28,9155,100,100,55,9514,2381,66,1742,6424,100,58,77,5406,10,79,2925,894,1359,10,2783,12,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,4406,1112,55,8717,61,454,56,2215,12,12,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,194,6826,3541,4410,56,8570,82,4115,99,54,1248,65,54,5185,446,1538,66,6948,7452,7629,54,1545,1201,149,28,318,56,401,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,61,663,120,516,65,3660,10,56,54,756,66,377,82,100,58,4006,10,66,60,1042,54,2070,6975,58,68,10643,11141,134,4114,1280,55,11230,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540,7247,929,96,28,5072,55,10827,2730,56,28,1162,55,261,2249,10,79,54,1124,539,41,5,47,1173,2433,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,669,5110,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7302,845,7,1867,58,6648,2033,56,1538,10,77,2339,7399,1043,8058,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,93,54,100,56,10204,959,10,1778,10,4064,56,100,100,73,10,104,5,46,112,1112,55,2541,3790,167,4903,242,57,337,5,46,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,8362,58,213,188,3629,3045,159,56,10529,413,184,226,119,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,28,185,10,54,200,2970,125,28,1012,55,2406,304,10,79,128,58,272,66,1381,67,57,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8453,11353,10,10156,1755,7959,8715,1393,56,6502,10874,10,67,1088,206,64,28,6046,11,8255,2194,71,6674,58,1242,344,189,28,5166,55,66,2637,10626,675,11,8415,10032,979,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,5,46,3290,9770,9578,2344,56,129,2444,4793,675,1436,3404,10864,2730,11,11,146,8402,54,4922,1543,2957,55,54,200,1028,11,11,248,67,1189,1988,54,2118,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,673,235,3214,58,28,5894,191,10,8890,4325,1170,5,46,28,261,501,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,187,109,10,100,4865,10,56,2570,100,413,100,5,46,1323,100,10,56,102,604,69,5600,3981,10,54,2052,55,81,869,9867,7741,100,4884,6862,57,1375,1376,5895,61,28,4563,469,542,10,27,100,12,101,0,0,0,0,0,0
100,5,46,8982,611,829,4889,3662,121,1468,143,208,27,2170,5,315,10,56,5640,100,95,275,10259,223,1330,365,1322,129,345,92,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,57,3989,3269,1393,10,100,10,369,58,8850,54,436,170,10,324,58,77,8193,7827,3217,55,1390,331,1601,1477,56,2520,71,108,5221,2482,3317,56,6606,8429,10,67,5,46,114,62,5932,62,28,1057,4441,12,101,0,0,0
155,67,5,46,7932,2277,58,938,1377,824,114,276,5328,648,6,2980,919,3238,10,2077,12,7,10,54,2772,11400,55,2590,11,3284,4503,2630,123,4037,1535,189,54,4331,630,100,161,5228,12,101,0,0,0,0,0,0,0,0,0,0
5780,10,9822,10,56,2862,9225,5088,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10195,4340,4940,1170,5,46,2215,58,1322,10,54,4762,82,1055,10,83,229,567,57,54,3108,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,545,905,148,80,6606,58,2613,10,79,71,579,3849,58,2917,55,54,564,10,81,200,61,146,8704,102,67,6498,438,57,54,640,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,93,54,3180,55,28,100,1030,2355,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1124,65,28,628,5294,6004,611,9776,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1299,125,81,365,8850,2284,57,108,2070,24,54,5006,539,83,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,61,77,430,100,2227,1411,70,5414,69,100,38,3729,5225,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,100,10,10672,673,732,100,3745,57,2427,100,5,46,100,6695,10,100,959,1742,28,829,66,130,83,80,2721,605,12,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
